Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	2/2/2024 5:31:26 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:31:36 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:31:46 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:31:56 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:06 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:17 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:27 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:37 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:47 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:32:57 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:33:07 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:33:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:33:28 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:33:38 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:33:48 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:33:58 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:08 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:18 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:39 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:49 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:34:59 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:35:09 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:35:19 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:35:29 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:35:40 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:35:50 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:00 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:10 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:20 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:30 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:41 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:36:51 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:01 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:11 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:21 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:31 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:41 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:37:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:38:02 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:38:12 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	1.00	450.00	1.00	100.00	100.00	11.00	1.00	0.00	1.00
	2/2/2024 5:38:22 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:38:32 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:38:42 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:38:52 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:03 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:13 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:23 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:33 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:43 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:39:53 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:04 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:14 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:24 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:34 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:44 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:40:54 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:04 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:25 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:35 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:45 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:41:55 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:42:05 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:42:15 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:42:26 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	1.00	450.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:42:36 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	0.00	0.00	1.00	100.00	100.00	11.00	0.00	0.00	1.00
	2/2/2024 5:42:46 PM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	0.00	0.00	0.00	0.00	100.00	11.00	0.00	0.00	0.00
